name	len	score	pvalue
NC_004466.2 Pseudomonas aeruginosa phage PaP3, complete genome	45503	0.8814513087272644	0.0010298661174047373
NC_000896.1 Lactobacillus prophage phiadh, complete genome	43785	0.7290723323822021	0.007209062821833162
NC_001706.1 Lactobacillus phage c2, complete genome	22172	0.6046642661094666	0.02265705458290422
NC_004775.2 Enterobacteria phage epsilon15, complete genome	39672	0.897148847579956	0.0
NC_003907.2 Vibrio phage VpV262, complete genome	46012	0.9066234827041626	0.0
NC_001418.1 Pseudomonas phage Pf3, complete genome	5833	0.6308979988098145	0.01956745623069001
NC_001604.1 Enterobacteria phage T7, complete genome	39937	0.9314860105514526	0.0
NC_002371.2 Salmonella phage P22, complete genome	41724	0.8582072257995605	0.0010298661174047373
NC_001900.2 Mycobacterium virus D29, complete genome	49127	0.9134483337402344	0.0
NC_004683.1 Mycobacterium phage Che9c, complete genome	57050	0.8427118062973022	0.0010298661174047373
NC_001417.2 phage MS2 genome	3569	0.8607292771339417	0.0010298661174047373
NC_001270.2 Spiroplasma phage SVTS2, complete genome	6825	0.341869056224823	0.10092687950566426
NC_002486.1 Staphylococcus prophage phiPV83, complete genome	45636	0.7074691653251648	0.010298661174047374
NC_004303.1 Streptococcus phage 01205, complete genome	43075	0.8825945854187012	0.0010298661174047373
NC_004913.3 Stx1 converting phage DNA, complete genome	59866	0.8582198619842529	0.0010298661174047373
NC_003298.1 Enterobacteria phage T3, complete genome	38208	0.9304752349853516	0.0
NC_002643.1 Bdellovibrio phage phiMH2K, complete genome	4594	0.10226015001535416	0.2687950566426365
NC_002363.1 Vibrio phage VfO4K68 DNA, complete genome	6891	0.8628395795822144	0.0010298661174047373
NC_004665.1 Pseudomonas phage gh-1, complete genome	37359	0.8858035802841187	0.0
NC_001420.2 Genome of phage G4 (coliphage)	5577	0.6577037572860718	0.017507723995880537
NC_004820.1 Bacillus prophage phBC6A51, complete genome	61395	0.5043701529502869	0.04943357363542739
NC_003309.1 Burkholderia phage phiE125, complete genome	53373	0.44457629323005676	0.06591143151390319
NC_005083.2 Vibrio phage KVP40, complete genome	202090	0.885901927947998	0.0
NC_004686.2 Mycobacteriophage Che9d, complete genome	56275	0.8946934938430786	0.0
NC_001741.1 Chlamydia phage Chp1, complete genome	4877	0.12874582409858704	0.23377960865087538
NC_004170.1 Pseudomonas phage phi13 segment S, complete sequence	2981	0.8736085891723633	0.0010298661174047373
NC_004066.1 Lactococcus phage ul36, complete genome	36798	0.6429625749588013	0.018537590113285273
NC_004745.1 Yersinia phage L-413C, complete genome	30728	0.9154993295669556	0.0
NC_003793.1 Spiroplasma phage 1-C74, complete genome	7768	0.18180280923843384	0.17713697219361482
NC_004333.2 Burkholderia phage Bcep781, complete genome	48247	0.23413777351379395	0.14521112255406798
NC_004821.1 Bacillus prophage phBC6A52, complete genome	38472	0.35297703742980957	0.09680741503604531
NC_001330.1 Enterobacteria phage alpha3, complete genome	6087	0.853134036064148	0.0010298661174047373
NC_004777.1 Yersinia pestis phage phiA1122, complete genome	37555	0.9315646886825562	0.0
NC_003356.1 Enterobacteria phage phiP27, complete genome	42575	0.8527230024337769	0.0010298661174047373
NC_004589.1 Streptococcus prophage 315.6, complete genome	40014	0.872188925743103	0.0010298661174047373
NC_001421.2 Enterobacteria phage PRD1, complete genome	14927	0.757115364074707	0.006179196704428424
