name	len	score	pvalue
NC_004466.2 Pseudomonas aeruginosa phage PaP3, complete genome	45503	0.944974958896637	0.014418125643666324
NC_000896.1 Lactobacillus prophage phiadh, complete genome	43785	0.9415225982666016	0.016477857878475798
NC_001706.1 Lactobacillus phage c2, complete genome	22172	0.9169773459434509	0.021627188465499485
NC_004775.2 Enterobacteria phage epsilon15, complete genome	39672	0.9509540796279907	0.013388259526261586
NC_003907.2 Vibrio phage VpV262, complete genome	46012	0.9544334411621094	0.01132852729145211
NC_001418.1 Pseudomonas phage Pf3, complete genome	5833	0.9302482604980469	0.017507723995880537
NC_001604.1 Enterobacteria phage T7, complete genome	39937	0.9593842029571533	0.009268795056642637
NC_002371.2 Salmonella phage P22, complete genome	41724	0.9442345499992371	0.014418125643666324
NC_001900.2 Mycobacterium virus D29, complete genome	49127	0.9636740684509277	0.008238928939237899
NC_004683.1 Mycobacterium phage Che9c, complete genome	57050	0.9574280977249146	0.010298661174047374
NC_001417.2 phage MS2 genome	3569	0.9612363576889038	0.008238928939237899
NC_001270.2 Spiroplasma phage SVTS2, complete genome	6825	0.8748120069503784	0.030895983522142123
NC_002486.1 Staphylococcus prophage phiPV83, complete genome	45636	0.934533417224884	0.016477857878475798
NC_004303.1 Streptococcus phage 01205, complete genome	43075	0.9445542097091675	0.014418125643666324
NC_004913.3 Stx1 converting phage DNA, complete genome	59866	0.9609763622283936	0.008238928939237899
NC_003298.1 Enterobacteria phage T3, complete genome	38208	0.9638903141021729	0.008238928939237899
NC_002643.1 Bdellovibrio phage phiMH2K, complete genome	4594	0.9348021745681763	0.016477857878475798
NC_002363.1 Vibrio phage VfO4K68 DNA, complete genome	6891	0.9041154384613037	0.02368692070030896
NC_004665.1 Pseudomonas phage gh-1, complete genome	37359	0.9860303997993469	0.0010298661174047373
NC_001420.2 Genome of phage G4 (coliphage)	5577	0.9720420241355896	0.005149330587023687
NC_004820.1 Bacillus prophage phBC6A51, complete genome	61395	0.9442345499992371	0.014418125643666324
NC_003309.1 Burkholderia phage phiE125, complete genome	53373	0.9544978141784668	0.01132852729145211
NC_005083.2 Vibrio phage KVP40, complete genome	202090	0.9423601031303406	0.014418125643666324
NC_004686.2 Mycobacteriophage Che9d, complete genome	56275	0.9562438726425171	0.01132852729145211
NC_001741.1 Chlamydia phage Chp1, complete genome	4877	0.8062406778335571	0.0411946446961895
NC_004170.1 Pseudomonas phage phi13 segment S, complete sequence	2981	0.9562705159187317	0.01132852729145211
NC_004066.1 Lactococcus phage ul36, complete genome	36798	0.9495354890823364	0.013388259526261586
NC_004745.1 Yersinia phage L-413C, complete genome	30728	0.9626626968383789	0.008238928939237899
NC_003793.1 Spiroplasma phage 1-C74, complete genome	7768	0.7755926847457886	0.04737384140061792
NC_004333.2 Burkholderia phage Bcep781, complete genome	48247	0.9504481554031372	0.013388259526261586
NC_004821.1 Bacillus prophage phBC6A52, complete genome	38472	0.9466341733932495	0.013388259526261586
NC_001330.1 Enterobacteria phage alpha3, complete genome	6087	0.9334064722061157	0.017507723995880537
NC_004777.1 Yersinia pestis phage phiA1122, complete genome	37555	0.9664838314056396	0.007209062821833162
NC_003356.1 Enterobacteria phage phiP27, complete genome	42575	0.9607914090156555	0.008238928939237899
NC_004589.1 Streptococcus prophage 315.6, complete genome	40014	0.9461727142333984	0.013388259526261586
NC_001421.2 Enterobacteria phage PRD1, complete genome	14927	0.9102616906166077	0.02368692070030896
